signal_available_at_utc,first_execution_5m_bar_utc,fold,model,p_unsafe_next_42x4h,probability_band,unsafe_call_gt_35pct,gate_state
2024-10-08 12:00:00+00:00,2024-10-08 12:00:00+00:00,11,lightgbm,0.04495770697033955,below_25pct,False,ON
2024-10-08 16:00:00+00:00,2024-10-08 16:00:00+00:00,11,lightgbm,0.04739555167720779,below_25pct,False,ON
2024-10-08 20:00:00+00:00,2024-10-08 20:00:00+00:00,11,lightgbm,0.049568506463081294,below_25pct,False,ON
2024-10-09 00:00:00+00:00,2024-10-09 00:00:00+00:00,11,lightgbm,0.051015387350687,below_25pct,False,ON
2024-10-09 04:00:00+00:00,2024-10-09 04:00:00+00:00,11,lightgbm,0.0604578428111424,below_25pct,False,ON
2024-10-09 08:00:00+00:00,2024-10-09 08:00:00+00:00,11,lightgbm,0.05162259902079545,below_25pct,False,ON
2024-10-09 12:00:00+00:00,2024-10-09 12:00:00+00:00,11,lightgbm,0.06040130528241565,below_25pct,False,ON
2024-10-09 16:00:00+00:00,2024-10-09 16:00:00+00:00,11,lightgbm,0.05761439244785848,below_25pct,False,ON
2024-10-09 20:00:00+00:00,2024-10-09 20:00:00+00:00,11,lightgbm,0.04504935090857112,below_25pct,False,ON
2024-10-10 00:00:00+00:00,2024-10-10 00:00:00+00:00,11,lightgbm,0.047500822930853434,below_25pct,False,ON
2024-10-10 04:00:00+00:00,2024-10-10 04:00:00+00:00,11,lightgbm,0.04387304629244702,below_25pct,False,ON
2024-10-10 08:00:00+00:00,2024-10-10 08:00:00+00:00,11,lightgbm,0.045496801421014685,below_25pct,False,ON
2024-10-10 12:00:00+00:00,2024-10-10 12:00:00+00:00,11,lightgbm,0.05266371825902813,below_25pct,False,ON
2024-10-10 16:00:00+00:00,2024-10-10 16:00:00+00:00,11,lightgbm,0.04883856434322729,below_25pct,False,ON
2024-10-10 20:00:00+00:00,2024-10-10 20:00:00+00:00,11,lightgbm,0.04563700904003403,below_25pct,False,ON
2024-10-11 00:00:00+00:00,2024-10-11 00:00:00+00:00,11,lightgbm,0.042996379266823564,below_25pct,False,ON
2024-10-11 04:00:00+00:00,2024-10-11 04:00:00+00:00,11,lightgbm,0.04436610839047342,below_25pct,False,ON
2024-10-11 08:00:00+00:00,2024-10-11 08:00:00+00:00,11,lightgbm,0.044497690756701645,below_25pct,False,ON
2024-10-11 12:00:00+00:00,2024-10-11 12:00:00+00:00,11,lightgbm,0.04134888375954605,below_25pct,False,ON
2024-10-11 16:00:00+00:00,2024-10-11 16:00:00+00:00,11,lightgbm,0.03942081898996766,below_25pct,False,ON
2024-10-11 20:00:00+00:00,2024-10-11 20:00:00+00:00,11,lightgbm,0.04784821142090559,below_25pct,False,ON
2024-10-12 00:00:00+00:00,2024-10-12 00:00:00+00:00,11,lightgbm,0.039868008920247854,below_25pct,False,ON
2024-10-12 04:00:00+00:00,2024-10-12 04:00:00+00:00,11,lightgbm,0.037788835166994314,below_25pct,False,ON
2024-10-12 08:00:00+00:00,2024-10-12 08:00:00+00:00,11,lightgbm,0.04313864999055434,below_25pct,False,ON
2024-10-12 12:00:00+00:00,2024-10-12 12:00:00+00:00,11,lightgbm,0.04869039017111657,below_25pct,False,ON
2024-10-12 16:00:00+00:00,2024-10-12 16:00:00+00:00,11,lightgbm,0.049322235149096005,below_25pct,False,ON
2024-10-12 20:00:00+00:00,2024-10-12 20:00:00+00:00,11,lightgbm,0.05325101231264514,below_25pct,False,ON
2024-10-13 00:00:00+00:00,2024-10-13 00:00:00+00:00,11,lightgbm,0.06075951007974183,below_25pct,False,ON
2024-10-13 04:00:00+00:00,2024-10-13 04:00:00+00:00,11,lightgbm,0.06558604070178957,below_25pct,False,ON
2024-10-13 08:00:00+00:00,2024-10-13 08:00:00+00:00,11,lightgbm,0.07185802177362886,below_25pct,False,ON
2024-10-13 12:00:00+00:00,2024-10-13 12:00:00+00:00,11,lightgbm,0.04861737277146053,below_25pct,False,ON
2024-10-13 16:00:00+00:00,2024-10-13 16:00:00+00:00,11,lightgbm,0.06141249285418885,below_25pct,False,ON
2024-10-13 20:00:00+00:00,2024-10-13 20:00:00+00:00,11,lightgbm,0.05604800955725006,below_25pct,False,ON
2024-10-14 00:00:00+00:00,2024-10-14 00:00:00+00:00,11,lightgbm,0.044384720617956085,below_25pct,False,ON
2024-10-14 04:00:00+00:00,2024-10-14 04:00:00+00:00,11,lightgbm,0.0552310748045491,below_25pct,False,ON
2024-10-14 08:00:00+00:00,2024-10-14 08:00:00+00:00,11,lightgbm,0.05920501186350764,below_25pct,False,ON
2024-10-14 12:00:00+00:00,2024-10-14 12:00:00+00:00,11,lightgbm,0.04454390838540429,below_25pct,False,ON
2024-10-14 16:00:00+00:00,2024-10-14 16:00:00+00:00,11,lightgbm,0.05114203083490912,below_25pct,False,ON
2024-10-14 20:00:00+00:00,2024-10-14 20:00:00+00:00,11,lightgbm,0.04953278430119989,below_25pct,False,ON
2024-10-15 00:00:00+00:00,2024-10-15 00:00:00+00:00,11,lightgbm,0.0441903429793466,below_25pct,False,ON
2024-10-15 04:00:00+00:00,2024-10-15 04:00:00+00:00,11,lightgbm,0.050789399119094164,below_25pct,False,ON
2024-10-15 08:00:00+00:00,2024-10-15 08:00:00+00:00,11,lightgbm,0.05069707226236241,below_25pct,False,ON
2024-10-15 12:00:00+00:00,2024-10-15 12:00:00+00:00,11,lightgbm,0.04640578748278731,below_25pct,False,ON
2024-10-15 16:00:00+00:00,2024-10-15 16:00:00+00:00,11,lightgbm,0.05120024730138275,below_25pct,False,ON
2024-10-15 20:00:00+00:00,2024-10-15 20:00:00+00:00,11,lightgbm,0.047716237165900795,below_25pct,False,ON
2024-10-16 00:00:00+00:00,2024-10-16 00:00:00+00:00,11,lightgbm,0.05337455084373482,below_25pct,False,ON
2024-10-16 04:00:00+00:00,2024-10-16 04:00:00+00:00,11,lightgbm,0.057339329029664945,below_25pct,False,ON
2024-10-16 08:00:00+00:00,2024-10-16 08:00:00+00:00,11,lightgbm,0.055219452412206854,below_25pct,False,ON
2024-10-16 12:00:00+00:00,2024-10-16 12:00:00+00:00,11,lightgbm,0.046496381002894376,below_25pct,False,ON
2024-10-16 16:00:00+00:00,2024-10-16 16:00:00+00:00,11,lightgbm,0.04944193028715615,below_25pct,False,ON
2024-10-16 20:00:00+00:00,2024-10-16 20:00:00+00:00,11,lightgbm,0.056639137274161235,below_25pct,False,ON
2024-10-17 00:00:00+00:00,2024-10-17 00:00:00+00:00,11,lightgbm,0.06666176245019816,below_25pct,False,ON
2024-10-17 04:00:00+00:00,2024-10-17 04:00:00+00:00,11,lightgbm,0.060730223272385225,below_25pct,False,ON
2024-10-17 08:00:00+00:00,2024-10-17 08:00:00+00:00,11,lightgbm,0.05877393777577619,below_25pct,False,ON
2024-10-17 12:00:00+00:00,2024-10-17 12:00:00+00:00,11,lightgbm,0.055071958427600154,below_25pct,False,ON
2024-10-17 16:00:00+00:00,2024-10-17 16:00:00+00:00,11,lightgbm,0.057593364996126474,below_25pct,False,ON
2024-10-17 20:00:00+00:00,2024-10-17 20:00:00+00:00,11,lightgbm,0.060262122826400796,below_25pct,False,ON
2024-10-18 00:00:00+00:00,2024-10-18 00:00:00+00:00,11,lightgbm,0.053650553711870635,below_25pct,False,ON
2024-10-18 04:00:00+00:00,2024-10-18 04:00:00+00:00,11,lightgbm,0.056816529568404744,below_25pct,False,ON
2024-10-18 08:00:00+00:00,2024-10-18 08:00:00+00:00,11,lightgbm,0.07249243860669007,below_25pct,False,ON
2024-10-18 12:00:00+00:00,2024-10-18 12:00:00+00:00,11,lightgbm,0.06416452448224153,below_25pct,False,ON
2024-10-18 16:00:00+00:00,2024-10-18 16:00:00+00:00,11,lightgbm,0.04740286792520344,below_25pct,False,ON
2024-10-18 20:00:00+00:00,2024-10-18 20:00:00+00:00,11,lightgbm,0.02887833197112423,below_25pct,False,ON
2024-10-19 00:00:00+00:00,2024-10-19 00:00:00+00:00,11,lightgbm,0.028357114616772077,below_25pct,False,ON
2024-10-19 04:00:00+00:00,2024-10-19 04:00:00+00:00,11,lightgbm,0.028428754489336013,below_25pct,False,ON
2024-10-19 08:00:00+00:00,2024-10-19 08:00:00+00:00,11,lightgbm,0.02889448377224648,below_25pct,False,ON
2024-10-19 12:00:00+00:00,2024-10-19 12:00:00+00:00,11,lightgbm,0.02846824971761924,below_25pct,False,ON
2024-10-19 16:00:00+00:00,2024-10-19 16:00:00+00:00,11,lightgbm,0.028820447042343447,below_25pct,False,ON
2024-10-19 20:00:00+00:00,2024-10-19 20:00:00+00:00,11,lightgbm,0.028551204844095335,below_25pct,False,ON
2024-10-20 00:00:00+00:00,2024-10-20 00:00:00+00:00,11,lightgbm,0.025383647858569988,below_25pct,False,ON
2024-10-20 04:00:00+00:00,2024-10-20 04:00:00+00:00,11,lightgbm,0.025688859370113698,below_25pct,False,ON
2024-10-20 08:00:00+00:00,2024-10-20 08:00:00+00:00,11,lightgbm,0.025524096387222212,below_25pct,False,ON
2024-10-20 12:00:00+00:00,2024-10-20 12:00:00+00:00,11,lightgbm,0.02523913428022816,below_25pct,False,ON
2024-10-20 16:00:00+00:00,2024-10-20 16:00:00+00:00,11,lightgbm,0.027333503850407052,below_25pct,False,ON
2024-10-20 20:00:00+00:00,2024-10-20 20:00:00+00:00,11,lightgbm,0.026464596870582988,below_25pct,False,ON
2024-10-21 00:00:00+00:00,2024-10-21 00:00:00+00:00,11,lightgbm,0.028250003476009727,below_25pct,False,ON
2024-10-21 04:00:00+00:00,2024-10-21 04:00:00+00:00,11,lightgbm,0.026936263789310178,below_25pct,False,ON
2024-10-21 08:00:00+00:00,2024-10-21 08:00:00+00:00,11,lightgbm,0.029609811631255617,below_25pct,False,ON
2024-10-21 12:00:00+00:00,2024-10-21 12:00:00+00:00,11,lightgbm,0.03092437771860152,below_25pct,False,ON
2024-10-21 16:00:00+00:00,2024-10-21 16:00:00+00:00,11,lightgbm,0.046317127224539095,below_25pct,False,ON
2024-10-21 20:00:00+00:00,2024-10-21 20:00:00+00:00,11,lightgbm,0.03901427129780442,below_25pct,False,ON
2024-10-22 00:00:00+00:00,2024-10-22 00:00:00+00:00,11,lightgbm,0.04498017345017035,below_25pct,False,ON
2024-10-22 04:00:00+00:00,2024-10-22 04:00:00+00:00,11,lightgbm,0.04063923804153324,below_25pct,False,ON
2024-10-22 08:00:00+00:00,2024-10-22 08:00:00+00:00,11,lightgbm,0.04702860971650599,below_25pct,False,ON
2024-10-22 12:00:00+00:00,2024-10-22 12:00:00+00:00,11,lightgbm,0.04063923804153324,below_25pct,False,ON
2024-10-22 16:00:00+00:00,2024-10-22 16:00:00+00:00,11,lightgbm,0.04986766932326367,below_25pct,False,ON
2024-10-22 20:00:00+00:00,2024-10-22 20:00:00+00:00,11,lightgbm,0.043448907152455925,below_25pct,False,ON
2024-10-23 00:00:00+00:00,2024-10-23 00:00:00+00:00,11,lightgbm,0.049172585433341,below_25pct,False,ON
2024-10-23 04:00:00+00:00,2024-10-23 04:00:00+00:00,11,lightgbm,0.050127582606539024,below_25pct,False,ON
2024-10-23 08:00:00+00:00,2024-10-23 08:00:00+00:00,11,lightgbm,0.048615261210694816,below_25pct,False,ON
2024-10-23 12:00:00+00:00,2024-10-23 12:00:00+00:00,11,lightgbm,0.050744089294380845,below_25pct,False,ON
2024-10-23 16:00:00+00:00,2024-10-23 16:00:00+00:00,11,lightgbm,0.045922794161574576,below_25pct,False,ON
2024-10-23 20:00:00+00:00,2024-10-23 20:00:00+00:00,11,lightgbm,0.04485287179913585,below_25pct,False,ON
2024-10-24 00:00:00+00:00,2024-10-24 00:00:00+00:00,11,lightgbm,0.04569245918579674,below_25pct,False,ON
2024-10-24 04:00:00+00:00,2024-10-24 04:00:00+00:00,11,lightgbm,0.045754697968000434,below_25pct,False,ON
2024-10-24 08:00:00+00:00,2024-10-24 08:00:00+00:00,11,lightgbm,0.04515196582799745,below_25pct,False,ON
2024-10-24 12:00:00+00:00,2024-10-24 12:00:00+00:00,11,lightgbm,0.04040704793918964,below_25pct,False,ON
2024-10-24 16:00:00+00:00,2024-10-24 16:00:00+00:00,11,lightgbm,0.03894764262391589,below_25pct,False,ON
2024-10-24 20:00:00+00:00,2024-10-24 20:00:00+00:00,11,lightgbm,0.034185869130427746,below_25pct,False,ON
2024-10-25 00:00:00+00:00,2024-10-25 00:00:00+00:00,11,lightgbm,0.03496831058821335,below_25pct,False,ON
2024-10-25 04:00:00+00:00,2024-10-25 04:00:00+00:00,11,lightgbm,0.03405987431581968,below_25pct,False,ON
2024-10-25 08:00:00+00:00,2024-10-25 08:00:00+00:00,11,lightgbm,0.03584102967457048,below_25pct,False,ON
2024-10-25 12:00:00+00:00,2024-10-25 12:00:00+00:00,11,lightgbm,0.03570071502879168,below_25pct,False,ON
2024-10-25 16:00:00+00:00,2024-10-25 16:00:00+00:00,11,lightgbm,0.0349549254137611,below_25pct,False,ON
2024-10-25 20:00:00+00:00,2024-10-25 20:00:00+00:00,11,lightgbm,0.03711248850359484,below_25pct,False,ON
2024-10-26 00:00:00+00:00,2024-10-26 00:00:00+00:00,11,lightgbm,0.04101807452444407,below_25pct,False,ON
2024-10-26 04:00:00+00:00,2024-10-26 04:00:00+00:00,11,lightgbm,0.06720245373002479,below_25pct,False,ON
2024-10-26 08:00:00+00:00,2024-10-26 08:00:00+00:00,11,lightgbm,0.08869788033694592,below_25pct,False,ON
2024-10-26 12:00:00+00:00,2024-10-26 12:00:00+00:00,11,lightgbm,0.08758182815012841,below_25pct,False,ON
2024-10-26 16:00:00+00:00,2024-10-26 16:00:00+00:00,11,lightgbm,0.09009085474974023,below_25pct,False,ON
2024-10-26 20:00:00+00:00,2024-10-26 20:00:00+00:00,11,lightgbm,0.09535648112066158,below_25pct,False,ON
2024-10-27 00:00:00+00:00,2024-10-27 00:00:00+00:00,11,lightgbm,0.07902464736783568,below_25pct,False,ON
2024-10-27 04:00:00+00:00,2024-10-27 04:00:00+00:00,11,lightgbm,0.08748406611417402,below_25pct,False,ON
2024-10-27 08:00:00+00:00,2024-10-27 08:00:00+00:00,11,lightgbm,0.06241457862746961,below_25pct,False,ON
2024-10-27 12:00:00+00:00,2024-10-27 12:00:00+00:00,11,lightgbm,0.0676410606505332,below_25pct,False,ON
2024-10-27 16:00:00+00:00,2024-10-27 16:00:00+00:00,11,lightgbm,0.06901842432301589,below_25pct,False,ON
2024-10-27 20:00:00+00:00,2024-10-27 20:00:00+00:00,11,lightgbm,0.06264660088490574,below_25pct,False,ON
2024-10-28 00:00:00+00:00,2024-10-28 00:00:00+00:00,11,lightgbm,0.05959698903731791,below_25pct,False,ON
2024-10-28 04:00:00+00:00,2024-10-28 04:00:00+00:00,11,lightgbm,0.053788710924759106,below_25pct,False,ON
2024-10-28 08:00:00+00:00,2024-10-28 08:00:00+00:00,11,lightgbm,0.058298784954422506,below_25pct,False,ON
2024-10-28 12:00:00+00:00,2024-10-28 12:00:00+00:00,11,lightgbm,0.06273194036629842,below_25pct,False,ON
2024-10-28 16:00:00+00:00,2024-10-28 16:00:00+00:00,11,lightgbm,0.05771753186813842,below_25pct,False,ON
2024-10-28 20:00:00+00:00,2024-10-28 20:00:00+00:00,11,lightgbm,0.09129138033175525,below_25pct,False,ON
2024-10-29 00:00:00+00:00,2024-10-29 00:00:00+00:00,11,lightgbm,0.08092538195096506,below_25pct,False,ON
2024-10-29 04:00:00+00:00,2024-10-29 04:00:00+00:00,11,lightgbm,0.06819324417592951,below_25pct,False,ON
2024-10-29 08:00:00+00:00,2024-10-29 08:00:00+00:00,11,lightgbm,0.030350854991126608,below_25pct,False,ON
2024-10-29 12:00:00+00:00,2024-10-29 12:00:00+00:00,11,lightgbm,0.03015976729438132,below_25pct,False,ON
2024-10-29 16:00:00+00:00,2024-10-29 16:00:00+00:00,11,lightgbm,0.03242478340182705,below_25pct,False,ON
2024-10-29 20:00:00+00:00,2024-10-29 20:00:00+00:00,11,lightgbm,0.03194156101215578,below_25pct,False,ON
2024-10-30 00:00:00+00:00,2024-10-30 00:00:00+00:00,11,lightgbm,0.032106684544264,below_25pct,False,ON
2024-10-30 04:00:00+00:00,2024-10-30 04:00:00+00:00,11,lightgbm,0.03182597541808545,below_25pct,False,ON
2024-10-30 08:00:00+00:00,2024-10-30 08:00:00+00:00,11,lightgbm,0.03039390749493959,below_25pct,False,ON
2024-10-30 12:00:00+00:00,2024-10-30 12:00:00+00:00,11,lightgbm,0.030420989958551702,below_25pct,False,ON
2024-10-30 16:00:00+00:00,2024-10-30 16:00:00+00:00,11,lightgbm,0.02555304996253626,below_25pct,False,ON
2024-10-30 20:00:00+00:00,2024-10-30 20:00:00+00:00,11,lightgbm,0.026873456273573737,below_25pct,False,ON
2024-10-31 00:00:00+00:00,2024-10-31 00:00:00+00:00,11,lightgbm,0.025559861803760645,below_25pct,False,ON
2024-10-31 04:00:00+00:00,2024-10-31 04:00:00+00:00,11,lightgbm,0.025488885545856828,below_25pct,False,ON
2024-10-31 08:00:00+00:00,2024-10-31 08:00:00+00:00,11,lightgbm,0.024346021780121824,below_25pct,False,ON
2024-10-31 12:00:00+00:00,2024-10-31 12:00:00+00:00,11,lightgbm,0.024985292127181192,below_25pct,False,ON
2024-10-31 16:00:00+00:00,2024-10-31 16:00:00+00:00,11,lightgbm,0.02647522104257468,below_25pct,False,ON
2024-10-31 20:00:00+00:00,2024-10-31 20:00:00+00:00,11,lightgbm,0.032008911379728285,below_25pct,False,ON
2024-11-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,11,lightgbm,0.02971892725702043,below_25pct,False,ON
2024-11-01 04:00:00+00:00,2024-11-01 04:00:00+00:00,11,lightgbm,0.032567882918207634,below_25pct,False,ON
2024-11-01 08:00:00+00:00,2024-11-01 08:00:00+00:00,11,lightgbm,0.03119038783576394,below_25pct,False,ON
2024-11-01 12:00:00+00:00,2024-11-01 12:00:00+00:00,11,lightgbm,0.02968605521832848,below_25pct,False,ON
2024-11-01 16:00:00+00:00,2024-11-01 16:00:00+00:00,11,lightgbm,0.03335956309968428,below_25pct,False,ON
2024-11-01 20:00:00+00:00,2024-11-01 20:00:00+00:00,11,lightgbm,0.03984677129173653,below_25pct,False,ON
2024-11-02 00:00:00+00:00,2024-11-02 00:00:00+00:00,11,lightgbm,0.0456760650032054,below_25pct,False,ON
2024-11-02 04:00:00+00:00,2024-11-02 04:00:00+00:00,11,lightgbm,0.03479225208295733,below_25pct,False,ON
2024-11-02 08:00:00+00:00,2024-11-02 08:00:00+00:00,11,lightgbm,0.034247467067409026,below_25pct,False,ON
2024-11-02 12:00:00+00:00,2024-11-02 12:00:00+00:00,11,lightgbm,0.03337350352194376,below_25pct,False,ON
2024-11-02 16:00:00+00:00,2024-11-02 16:00:00+00:00,11,lightgbm,0.03472670000193314,below_25pct,False,ON
2024-11-02 20:00:00+00:00,2024-11-02 20:00:00+00:00,11,lightgbm,0.03161375957129782,below_25pct,False,ON
2024-11-03 00:00:00+00:00,2024-11-03 00:00:00+00:00,11,lightgbm,0.0317319289507362,below_25pct,False,ON
2024-11-03 04:00:00+00:00,2024-11-03 04:00:00+00:00,11,lightgbm,0.034477182081229664,below_25pct,False,ON
2024-11-03 08:00:00+00:00,2024-11-03 08:00:00+00:00,11,lightgbm,0.033318202138593156,below_25pct,False,ON
2024-11-03 12:00:00+00:00,2024-11-03 12:00:00+00:00,11,lightgbm,0.03099796058266104,below_25pct,False,ON
2024-11-03 16:00:00+00:00,2024-11-03 16:00:00+00:00,11,lightgbm,0.029966583067454443,below_25pct,False,ON
2024-11-03 20:00:00+00:00,2024-11-03 20:00:00+00:00,11,lightgbm,0.029937863846576564,below_25pct,False,ON
2024-11-04 00:00:00+00:00,2024-11-04 00:00:00+00:00,11,lightgbm,0.029447060111873757,below_25pct,False,ON
2024-11-04 04:00:00+00:00,2024-11-04 04:00:00+00:00,11,lightgbm,0.03459596154939271,below_25pct,False,ON
2024-11-04 08:00:00+00:00,2024-11-04 08:00:00+00:00,11,lightgbm,0.04521208812507093,below_25pct,False,ON
2024-11-04 12:00:00+00:00,2024-11-04 12:00:00+00:00,11,lightgbm,0.06386109564668634,below_25pct,False,ON
2024-11-04 16:00:00+00:00,2024-11-04 16:00:00+00:00,11,lightgbm,0.06057064884361124,below_25pct,False,ON
2024-11-04 20:00:00+00:00,2024-11-04 20:00:00+00:00,11,lightgbm,0.042322010158878404,below_25pct,False,ON
2024-11-05 00:00:00+00:00,2024-11-05 00:00:00+00:00,11,lightgbm,0.036060308025965285,below_25pct,False,ON
2024-11-05 04:00:00+00:00,2024-11-05 04:00:00+00:00,11,lightgbm,0.04884022823252434,below_25pct,False,ON
2024-11-05 08:00:00+00:00,2024-11-05 08:00:00+00:00,11,lightgbm,0.0420869610115046,below_25pct,False,ON
2024-11-05 12:00:00+00:00,2024-11-05 12:00:00+00:00,11,lightgbm,0.04124353052925176,below_25pct,False,ON
2024-11-05 16:00:00+00:00,2024-11-05 16:00:00+00:00,11,lightgbm,0.041610712907661176,below_25pct,False,ON
2024-11-05 20:00:00+00:00,2024-11-05 20:00:00+00:00,11,lightgbm,0.03976558753120715,below_25pct,False,ON
2024-11-06 00:00:00+00:00,2024-11-06 00:00:00+00:00,11,lightgbm,0.04294574570320842,below_25pct,False,ON
2024-11-06 04:00:00+00:00,2024-11-06 04:00:00+00:00,11,lightgbm,0.06525240111426805,below_25pct,False,ON
2024-11-06 08:00:00+00:00,2024-11-06 08:00:00+00:00,11,lightgbm,0.06842480186919427,below_25pct,False,ON
2024-11-06 12:00:00+00:00,2024-11-06 12:00:00+00:00,11,lightgbm,0.07970243186492092,below_25pct,False,ON
2024-11-06 16:00:00+00:00,2024-11-06 16:00:00+00:00,11,lightgbm,0.0312727030988331,below_25pct,False,ON
2024-11-06 20:00:00+00:00,2024-11-06 20:00:00+00:00,11,lightgbm,0.03138820481353659,below_25pct,False,ON
2024-11-07 00:00:00+00:00,2024-11-07 00:00:00+00:00,11,lightgbm,0.029076517715242126,below_25pct,False,ON
